eco_id;B_LU_BRP;eco_app
EG6D;665;1
EG6D;670;1
EG6D;799;1
EG6D;800;1
EG6D;803;1
EG6D;1035;1
EG6D;1935;1
EG6D;2032;1
EG6D;2301;1
EG6D;2302;1
EG6D;2651;1
EG6D;2652;1
EG6D;3500;1
EG6D;3501;1
EG6D;3506;1
EG6D;3509;1
EG6D;3511;1
EG6D;3512;1
EG6D;3513;1
EG6D;3515;1
EG6D;3516;1
EG6D;3521;1
EG6D;3522;1
EG6D;3523;1
EG6D;3524;1
EG6D;3718;1
EG6D;3807;1
EG6D;3808;1
EG6D;6636;1
EG7A;265;1
EG7A;331;1
EG7A;333;1
EG7A;334;1
EG7A;336;1
EG7A;337;1
EG7A;344;1
EG7A;345;1
EG7A;370;1
EG7B;265;1
EG7B;331;1
EG7B;333;1
EG7B;334;1
EG7B;336;1
EG7B;337;1
EG7B;344;1
EG7B;345;1
EG7B;370;1
EG7C;265;1
EG7C;331;1
EG7C;333;1
EG7C;334;1
EG7C;336;1
EG7C;337;1
EG7C;344;1
EG7C;345;1
EG7C;370;1
EG8A;265;1
EG8A;331;1
EG8A;333;1
EG8A;334;1
EG8A;336;1
EG8A;337;1
EG8A;344;1
EG8A;345;1
EG8A;370;1
EG8B;265;1
EG8B;331;1
EG8B;333;1
EG8B;334;1
EG8B;336;1
EG8B;337;1
EG8B;344;1
EG8B;345;1
EG8B;370;1
EG8C;265;1
EG8C;331;1
EG8C;333;1
EG8C;334;1
EG8C;336;1
EG8C;337;1
EG8C;344;1
EG8C;345;1
EG8C;370;1
EG8D;265;1
EG8D;331;1
EG8D;333;1
EG8D;334;1
EG8D;336;1
EG8D;337;1
EG8D;344;1
EG8D;345;1
EG8D;370;1
EG9;265;1
EG9;266;1
EG9;331;1
